Cluster A,Cluster B,Relation
(7) topic : a person see something,(51) topic : a person take a trip,E
(7) topic : a person see something,(67) topic : a person go to a place to get something,C
(7) topic : a person see something,(68) topic : a person go somewhere to do something,E
(7) topic : a person see something,(144) topic : a person move something to a place,C
(7) topic : a person see something,(151) topic : a person be scared,C
(7) topic : a person see something,(248) topic : a person go to a high place,E
(7) topic : a person see something,(273) topic : a person be happy,C
(7) topic : a person see something,(285) topic : a person walk to a place,E
(7) topic : a person see something,(286) topic : a person walk to another person,E
(7) topic : a person see something,(1047) topic : a person decide to do something,C
(7) topic : a person see something,(345) topic : a person play outside,E
(7) topic : a person see something,(372) topic : a person want to buy something,C
(7) topic : a person see something,(385) topic : a person visit place that have animal,E
(7) topic : a person see something,(426) topic : a person pick up something,C
(7) topic : a person see something,(466) topic : a person bring something to a place,E
(7) topic : a person see something,(475) topic : a person take picture of something,C
(7) topic : a person see something,(478) topic : a person return something to another person,C
(7) topic : a person see something,(622) topic : a person go to a place,E
(7) topic : a person see something,(525) topic : a person tell another person about something,C
(7) topic : a person see something,(529) topic : a person go (back) for something,C
(7) topic : a person see something,(553) topic : a person walk,C
(7) topic : a person see something,(590) topic : a person use something to play,C
(7) topic : a person see something,(628) topic : a person go to a place that have something,E
(7) topic : a person see something,(646) topic : a person climb,E
(7) topic : a person see something,(649) topic : a person open a door,E
(7) topic : a person see something,(740) topic : a person open a thing that hold something,E
(7) topic : a person see something,(754) topic : a person ask something,C
(7) topic : a person see something,(795) topic : a person run,C
(7) topic : a person see something,(836) topic : a person go to fix something,C
(7) topic : a person see something,(1016) topic : a person never want to go to a place,C
(7) topic : a person see something,(1034) topic : a person chase something,C
(8) topic : a person show something to another person,(769) topic : a person travel,E
(8) topic : a person show something to another person,(876) topic : a person make something,E
(8) topic : a person show something to another person,(959) topic : a person ask another person to do something,E
(9) topic : a person and another person see something,(945) topic : a person visit a place with another person,C
(10) topic : a person get lost,(19) topic : a person ask another person direction,C
(10) topic : a person get lost,(206) topic : a person apologize to another person,C
(10) topic : a person get lost,(495) topic : a person find something to do,C
(10) topic : a person get lost,(879) topic : a person call another person for help,C
(11) topic : a person lose something,(127) topic : a person change,C
(11) topic : a person lose something,(676) topic : a person look for something,C
(11) topic : a person lose something,(337) topic : a person think about something / someone,C
(11) topic : a person lose something,(338) topic : a person clean something,C
(11) topic : a person lose something,(398) topic : a person look for another person,C
(11) topic : a person lose something,(494) topic : a person find something,C
(11) topic : a person lose something,(498) topic : a person go to find something,C
(11) topic : a person lose something,(516) topic : a person wait for another person,C
(11) topic : a person lose something,(533) topic : a person need something,C
(11) topic : a person lose something,(705) topic : a person get upset,C
(11) topic : a person lose something,(959) topic : a person ask another person to do something,C
(12) topic : a person play a game with another person,(576) topic : a person have fun with another person,C
(12) topic : a person play a game with another person,(578) topic : a person and another person want to have fun,E
(12) topic : a person play a game with another person,(744) topic : a person and another person be in a place,E
(18) topic : a person ask another person to visit a place,(970) topic : a person arrive at a place,C
(20) topic : a person have a party,(21) topic : a person go to a party,C
(20) topic : a person have a party,(303) topic : a person call another person,E
(20) topic : a person have a party,(338) topic : a person clean something,C
(20) topic : a person have a party,(622) topic : a person go to a place,C
(20) topic : a person have a party,(564) topic : a person move away,E
(20) topic : a person have a party,(579) topic : a person have something fun,C
(20) topic : a person have a party,(599) topic : a person buy something for another thing,C
(20) topic : a person have a party,(1017) topic : a person 's birthday be come up,E
(20) topic : a person have a party,(1018) topic : a person have a birthday,E
(21) topic : a person go to a party,(530) topic : a person invite another person to a place,E
(21) topic : a person go to a party,(687) topic : a person get dressed,C
(22) topic : a person decide to host a party,(806) topic : a person get food,C
(25) topic : a person get invite to a party,(492) topic : a person be at a place,C
(25) topic : a person get invite to a party,(622) topic : a person go to a place,C
(25) topic : a person get invite to a party,(742) topic : a person go inside something,C
(25) topic : a person get invite to a party,(927) topic : a person have a great time,C
(27) topic : a person fall off something,(1008) topic : a person feel pain,C
(28) topic : a person fall on something,(57) topic : a person throw something to another thing / person,C
(28) topic : a person fall on something,(893) topic : a person start to cry,C
(28) topic : a person fall on something,(1039) topic : a person jump,E
(30) topic : a person get on something,(53) topic : a person want to go for a trip,E
(30) topic : a person get on something,(926) topic : a person have a great time with another person,C
(200) topic : a person do something,(32) topic : a person go to an activity,E
(200) topic : a person do something,(66) topic : a person get bored,E
(200) topic : a person do something,(119) topic : a person learn something,E
(200) topic : a person do something,(120) topic : a person learn how to do something,E
(200) topic : a person do something,(165) topic : a person feel well,C
(200) topic : a person do something,(221) topic : a person find something nice,C
(200) topic : a person do something,(234) topic : a person get nervous,E
(200) topic : a person do something,(1047) topic : a person decide to do something,E
(200) topic : a person do something,(396) topic : a person get well at something,C
(200) topic : a person do something,(397) topic : a person can do something well,C
(200) topic : a person do something,(446) topic : a person love something,E
(200) topic : a person do something,(462) topic : a person pay another person,C
(200) topic : a person do something,(495) topic : a person find something to do,E
(200) topic : a person do something,(530) topic : a person invite another person to a place,E
(200) topic : a person do something,(599) topic : a person buy something for another thing,E
(200) topic : a person do something,(608) topic : a person yell at someone,E
(200) topic : a person do something,(722) topic : a person be proud of someone,C
(200) topic : a person do something,(728) topic : a person want to do an activity outside,E
(200) topic : a person do something,(757) topic : a person want to do an activity with another thing,E
(200) topic : a person do something,(776) topic : a person win a game,C
(200) topic : a person do something,(831) topic : a person tell another person to do something,E
(200) topic : a person do something,(849) topic : a person read a thing from another person,E
(200) topic : a person do something,(882) topic : a person tell another person to stop do something,E
(200) topic : a person do something,(979) topic : a person ask another person about something,C
(200) topic : a person do something,(989) topic : a person feel cold,E
(200) topic : a person do something,(1008) topic : a person feel pain,E
(200) topic : a person do something,(1072) topic : a person learn about something,C
(200) topic : a person do something,(1075) topic : a person notice something,E
(200) topic : a person do something,(1082) topic : a person tell another person to stop,C
(200) topic : a person do something,(1090) topic : a person get told something,E
(200) topic : a person do something,(1115) topic : a person get ticket to something,E
(32) topic : a person go to an activity,(93) topic : a person hear something,E
(32) topic : a person go to an activity,(890) topic : a person want to learn something,E
(32) topic : a person go to an activity,(232) topic : a person try to do something,C
(32) topic : a person go to an activity,(1047) topic : a person decide to do something,E
(32) topic : a person go to an activity,(446) topic : a person love something,C
(32) topic : a person go to an activity,(757) topic : a person want to do an activity with another thing,E
(32) topic : a person go to an activity,(1058) topic : a person take off something,C
(84) topic : a person take something to a place,(164) topic : a person need to go to a place,E
(84) topic : a person take something to a place,(1047) topic : a person decide to do something,E
(84) topic : a person take something to a place,(915) topic : a person give something to another person,E
(84) topic : a person take something to a place,(494) topic : a person find something,E
(35) topic : a person take another person to do something,(757) topic : a person want to do an activity with another thing,E
(38) topic : a person work hard,(443) topic : a person be hungry,C
(38) topic : a person work hard,(119) topic : a person learn something,E
(38) topic : a person work hard,(230) topic : a person get something,C
(38) topic : a person work hard,(240) topic : a person bet on something,E
(38) topic : a person work hard,(372) topic : a person want to buy something,E
(38) topic : a person work hard,(395) topic : a person be good at something,C
(38) topic : a person work hard,(763) topic : a person decide not to do something,C
(38) topic : a person work hard,(999) topic : a person need money,E
(38) topic : a person work hard,(1001) topic : a person have some money,C
(38) topic : a person work hard,(1048) topic : a person decide to try something,E
(40) topic : a person have a lot of work,(368) topic : a person fall asleep on something,C
(40) topic : a person have a lot of work,(929) topic : a person have to clean,C
(40) topic : a person have a lot of work,(937) topic : a person leave,C
(41) topic : a person work,(372) topic : a person want to buy something,E
(41) topic : a person work,(835) topic : a person want something new,E
(45) topic : a person spill something on another person,(129) topic : a person change something,C
(45) topic : a person spill something on another person,(938) topic : a person decide to leave,C
(46) topic : a person spill something on something,(130) topic : a person have to change,C
(46) topic : a person spill something on something,(234) topic : a person get nervous,C
(46) topic : a person spill something on something,(267) topic : a person drink,E
(46) topic : a person spill something on something,(608) topic : a person yell at someone,C
(46) topic : a person spill something on something,(812) topic : a person try to remove something out of another thing,C
(46) topic : a person spill something on something,(922) topic : a person go home,C
(46) topic : a person spill something on something,(928) topic : a person start to clean something,C
(46) topic : a person spill something on something,(929) topic : a person have to clean,C
(46) topic : a person spill something on something,(1054) topic : a person buy something new,C
(48) topic : a person give another person an invitation to a place,(871) topic : a person come to visit,C
(48) topic : a person give another person an invitation to a place,(1074) topic : a person notice about another person,E
(48) topic : a person give another person an invitation to a place,(1115) topic : a person get ticket to something,E
(51) topic : a person take a trip,(468) topic : a person bring something and another thing,C
(51) topic : a person take a trip,(825) topic : a person be forced to go (back) to a place,E
(52) topic : a person trip on something,(717) topic : a person put something,C
(52) topic : a person trip on something,(1002) topic : a person fall,C
(53) topic : a person want to go for a trip,(54) topic : a person decide to go for a trip,C
(53) topic : a person want to go for a trip,(191) topic : a person go to a beach,C
(53) topic : a person want to go for a trip,(373) topic : a person buy something,C
(53) topic : a person want to go for a trip,(769) topic : a person travel,C
(54) topic : a person decide to go for a trip,(769) topic : a person travel,C
(55) topic : a person check on something (or a place),(95) topic : a person hear another person,E
(55) topic : a person check on something (or a place),(119) topic : a person learn something,C
(55) topic : a person check on something (or a place),(145) topic : a person move to a place,C
(55) topic : a person check on something (or a place),(676) topic : a person look for something,E
(55) topic : a person check on something (or a place),(361) topic : a person hit something,E
(55) topic : a person check on something (or a place),(506) topic : a person let a pet out,E
(55) topic : a person check on something (or a place),(524) topic : a person fix something,C
(57) topic : a person throw something to another thing / person,(59) topic : a person throw something to a place,C
(57) topic : a person throw something to another thing / person,(361) topic : a person hit something,C
(57) topic : a person throw something to another thing / person,(494) topic : a person find something,C
(59) topic : a person throw something to a place,(149) topic : a person be excited,C
(59) topic : a person throw something to a place,(165) topic : a person feel well,C
(59) topic : a person throw something to a place,(327) topic : a person eat a lot of some food,E
(59) topic : a person throw something to a place,(361) topic : a person hit something,C
(59) topic : a person throw something to a place,(749) topic : a person eat,E
(59) topic : a person throw something to a place,(590) topic : a person use something to play,E
(236) topic : a person and another person go to a place,(158) topic : a person want to go to a place,E
(236) topic : a person and another person go to a place,(238) topic : a person and another person want to go to a place,E
(236) topic : a person and another person go to a place,(870) topic : a person visit another person,E
(236) topic : a person and another person go to a place,(303) topic : a person call another person,E
(236) topic : a person and another person go to a place,(530) topic : a person invite another person to a place,E
(236) topic : a person and another person go to a place,(542) topic : a person and another person get close,C
(236) topic : a person and another person go to a place,(576) topic : a person have fun with another person,C
(236) topic : a person and another person go to a place,(636) topic : a person and another person find something,C
(236) topic : a person and another person go to a place,(755) topic : a person ask another person something,E
(236) topic : a person and another person go to a place,(820) topic : a person tell another person,E
(236) topic : a person and another person go to a place,(873) topic : a person want to visit something / someone,E
(236) topic : a person and another person go to a place,(933) topic : a person miss something,C
(236) topic : a person and another person go to a place,(959) topic : a person ask another person to do something,E
(236) topic : a person and another person go to a place,(1082) topic : a person tell another person to stop,C
(63) topic : a person go somewhere with another person to have fun,(275) topic : a person be happy with another person,C
(63) topic : a person go somewhere with another person to have fun,(927) topic : a person have a great time,C
(63) topic : a person go somewhere with another person to have fun,(1023) topic : a person have fun in a place,C
(64) topic : a person want to go for a ride,(790) topic : a person obtain a vechicle,E
(65) topic : a person take another person for a ride,(790) topic : a person obtain a vechicle,E
(66) topic : a person get bored,(1047) topic : a person decide to do something,C
(66) topic : a person get bored,(757) topic : a person want to do an activity with another thing,C
(66) topic : a person get bored,(1025) topic : a person want to go to a fun place,C
(67) topic : a person go to a place to get something,(149) topic : a person be excited,E
(67) topic : a person go to a place to get something,(492) topic : a person be at a place,C
(67) topic : a person go to a place to get something,(959) topic : a person ask another person to do something,E
(68) topic : a person go somewhere to do something,(230) topic : a person get something,E
(68) topic : a person go somewhere to do something,(1047) topic : a person decide to do something,E
(68) topic : a person go somewhere to do something,(494) topic : a person find something,E
(68) topic : a person go somewhere to do something,(757) topic : a person want to do an activity with another thing,E
(68) topic : a person go somewhere to do something,(794) topic : a person get used to do something,E
(70) topic : a person and another person want to go on a trip,(333) topic : a person and another person drive to a place,C
(73) topic : a person follow another person,(158) topic : a person want to go to a place,E
(73) topic : a person follow another person,(516) topic : a person wait for another person,C
(73) topic : a person follow another person,(666) topic : a person go a place where another person be,C
(73) topic : a person follow another person,(831) topic : a person tell another person to do something,E
(75) topic : a person follow something,(876) topic : a person make something,E
(75) topic : a person follow something,(1032) topic : a person have to cook,E
(76) topic : a person heat up something,(111) topic : a person want to eat,E
(77) topic : a person put something on something that be a source of heat,(103) topic : a person decide to make food,E
(78) topic : a person get ready for something (an event),(149) topic : a person be excited,E
(78) topic : a person get ready for something (an event),(791) topic : a person put something (clothes) on,C
(79) topic : a person be ready before something,(149) topic : a person be excited,E
(80) topic : a person do physical activity / exercise,(165) topic : a person feel well,C
(80) topic : a person do physical activity / exercise,(458) topic : a person drop something,C
(83) topic : a person look for a place to sit,(1076) topic : a person sit near to another person,C
(1112) topic : a person drive from a place to another place,(151) topic : a person be scared,E
(1112) topic : a person drive from a place to another place,(158) topic : a person want to go to a place,E
(1112) topic : a person drive from a place to another place,(164) topic : a person need to go to a place,E
(1112) topic : a person drive from a place to another place,(310) topic : a person play in a sport competition,E
(1112) topic : a person drive from a place to another place,(377) topic : a person be something (a feeling),E
(1112) topic : a person drive from a place to another place,(528) topic : a person have to return something,E
(1112) topic : a person drive from a place to another place,(1077) topic : a person finish something,E
(335) topic : a person drive another person to a place,(933) topic : a person miss something,E
(335) topic : a person drive another person to a place,(1054) topic : a person buy something new,E
(87) topic : a person feed something,(446) topic : a person love something,E
(87) topic : a person feed something,(1091) topic : a person see an animal,E
(88) topic : a person feed another person,(1061) topic : a person love another person,C
(90) topic : a person wake up early,(446) topic : a person love something,E
(860) topic : a person wake up,(404) topic : a person hear a loud sound,E
(860) topic : a person wake up,(407) topic : a person be loud,E
(860) topic : a person wake up,(978) topic : a person ask another person for something,C
(860) topic : a person wake up,(991) topic : a person get cold,E
(93) topic : a person hear something,(151) topic : a person be scared,C
(93) topic : a person hear something,(494) topic : a person find something,C
(93) topic : a person hear something,(514) topic : a person sing along,C
(93) topic : a person hear something,(622) topic : a person go to a place,C
(93) topic : a person hear something,(525) topic : a person tell another person about something,C
(93) topic : a person hear something,(900) topic : a person open something,C
(93) topic : a person hear something,(861) topic : a person have difficulty fall asleep,C
(95) topic : a person hear another person,(591) topic : a person be looking,C
(99) topic : a person make food,(103) topic : a person decide to make food,E
(99) topic : a person make food,(106) topic : a person want food,E
(99) topic : a person make food,(443) topic : a person be hungry,E
(99) topic : a person make food,(915) topic : a person give something to another person,C
(99) topic : a person make food,(484) topic : a person go somewhere with food,C
(99) topic : a person make food,(1032) topic : a person have to cook,E
(100) topic : a person try to make food,(443) topic : a person be hungry,E
(101) topic : a person prepare food,(102) topic : a person want to make food,E
(101) topic : a person prepare food,(591) topic : a person be looking,C
(101) topic : a person prepare food,(947) topic : a person want to make something,E
(102) topic : a person want to make food,(449) topic : a person buy ingredient,C
(103) topic : a person decide to make food,(443) topic : a person be hungry,E
(103) topic : a person decide to make food,(757) topic : a person want to do an activity with another thing,E
(104) topic : a person start to make food,(443) topic : a person be hungry,E
(105) topic : a person plan to make food,(450) topic : a person get ingredient,C
(106) topic : a person want food,(443) topic : a person be hungry,E
(106) topic : a person want food,(230) topic : a person get something,C
(106) topic : a person want food,(370) topic : a person go to a place to buy something,C
(106) topic : a person want food,(749) topic : a person eat,C
(106) topic : a person want food,(674) topic : a person go to a place where food be served,C
(106) topic : a person want food,(804) topic : a person buy food,C
(106) topic : a person want food,(805) topic : a person go to somewhere for food,C
(106) topic : a person want food,(806) topic : a person get food,C
(106) topic : a person want food,(1075) topic : a person notice something,C
(107) topic : a person need food,(371) topic : a person have to buy something,C
(107) topic : a person need food,(805) topic : a person go to somewhere for food,C
(107) topic : a person need food,(876) topic : a person make something,C
(108) topic : a person have food,(443) topic : a person be hungry,E
(443) topic : a person be hungry,(111) topic : a person want to eat,C
(443) topic : a person be hungry,(112) topic : a person go to a place for food,C
(443) topic : a person be hungry,(535) topic : a person want something,C
(443) topic : a person be hungry,(209) topic : a person want to cook for another person,C
(443) topic : a person be hungry,(210) topic : a person make food for another person,C
(443) topic : a person be hungry,(229) topic : two or more people have something together,C
(443) topic : a person be hungry,(1027) topic : a person be cook,C
(443) topic : a person be hungry,(327) topic : a person eat a lot of some food,C
(443) topic : a person be hungry,(378) topic : a person be something (a feeling) with another person,C
(443) topic : a person be hungry,(622) topic : a person go to a place,C
(443) topic : a person be hungry,(628) topic : a person go to a place that have something,C
(443) topic : a person be hungry,(673) topic : a person cook,C
(443) topic : a person be hungry,(674) topic : a person go to a place where food be served,C
(443) topic : a person be hungry,(740) topic : a person open a thing that hold something,C
(443) topic : a person be hungry,(751) topic : a person steal something from another person,C
(443) topic : a person be hungry,(804) topic : a person buy food,C
(443) topic : a person be hungry,(805) topic : a person go to somewhere for food,C
(443) topic : a person be hungry,(806) topic : a person get food,C
(443) topic : a person be hungry,(907) topic : a person be eat,C
(443) topic : a person be hungry,(908) topic : a person and another person be eat,C
(443) topic : a person be hungry,(923) topic : a person forget something,E
(443) topic : a person be hungry,(978) topic : a person ask another person for something,C
(443) topic : a person be hungry,(1087) topic : a person go shop,C
(111) topic : a person want to eat,(370) topic : a person go to a place to buy something,C
(111) topic : a person want to eat,(612) topic : a person throw away something,C
(111) topic : a person want to eat,(655) topic : a person get ready,C
(113) topic : a person like food,(876) topic : a person make something,C
(113) topic : a person like food,(978) topic : a person ask another person for something,C
(114) topic : a person want to meet up with another person,(179) topic : a person call,C
(114) topic : a person want to meet up with another person,(303) topic : a person call another person,C
(114) topic : a person want to meet up with another person,(1037) topic : a person go with another person,C
(1095) topic : a person and another person meet up at a place,(118) topic : a person and another person plan to meet,E
(1095) topic : a person and another person meet up at a place,(145) topic : a person move to a place,E
(1095) topic : a person and another person meet up at a place,(237) topic : a person agree to go with another person,E
(1095) topic : a person and another person meet up at a place,(372) topic : a person want to buy something,E
(117) topic : a person know another person,(775) topic : a person save something,C
(119) topic : a person learn something,(132) topic : a person teach another person,E
(119) topic : a person learn something,(133) topic : a person teach something to another person,E
(119) topic : a person learn something,(395) topic : a person be good at something,C
(119) topic : a person learn something,(446) topic : a person love something,C
(119) topic : a person learn something,(525) topic : a person tell another person about something,E
(119) topic : a person learn something,(694) topic : a person watch something,E
(119) topic : a person learn something,(754) topic : a person ask something,E
(119) topic : a person learn something,(770) topic : a person go to something that involve travel,E
(119) topic : a person learn something,(876) topic : a person make something,C
(119) topic : a person learn something,(1091) topic : a person see an animal,E
(120) topic : a person learn how to do something,(139) topic : a person like something related to something,E
(120) topic : a person learn how to do something,(395) topic : a person be good at something,C
(120) topic : a person learn how to do something,(651) topic : a person have a new thing,C
(120) topic : a person learn how to do something,(694) topic : a person watch something,E
(122) topic : a person start to learn to do something,(890) topic : a person want to learn something,E
(890) topic : a person want to learn something,(195) topic : a person and another person do something together,C
(890) topic : a person want to learn something,(294) topic : a person teach another person to do something,C
(890) topic : a person want to learn something,(373) topic : a person buy something,C
(890) topic : a person want to learn something,(798) topic : a person take a class,C
(890) topic : a person want to learn something,(800) topic : a person go to class,C
(124) topic : a person learn lesson about something,(397) topic : a person can do something well,C
(124) topic : a person learn lesson about something,(446) topic : a person love something,C
(130) topic : a person have to change,(813) topic : a person remove another thing,E
(131) topic : a person go to a place and change,(1004) topic : something that belong to a person break,E
(132) topic : a person teach another person,(233) topic : a person try another thing,C
(138) topic : a person be mean to another person,(472) topic : a person be sick,E
(139) topic : a person like something related to something,(1070) topic : a person read,C
(141) topic : a person laugh at another person,(972) topic : a person cut something,E
(141) topic : a person laugh at another person,(1002) topic : a person fall,E
(143) topic : a person move a place,(456) topic : a person can not see anything,C
(145) topic : a person move to a place,(151) topic : a person be scared,C
(145) topic : a person move to a place,(179) topic : a person call,C
(145) topic : a person move to a place,(234) topic : a person get nervous,C
(145) topic : a person move to a place,(330) topic : a person decide to go to another place,E
(145) topic : a person move to a place,(653) topic : a person have to go a new place,E
(145) topic : a person move to a place,(824) topic : a person need to use something,E
(146) topic : a person go from a place to another place,(432) topic : a person suprise another person,C
(146) topic : a person go from a place to another place,(507) topic : a person leave a pet,C
(146) topic : a person go from a place to another place,(650) topic : a person be new to a place,C
(147) topic : a person move to a place where there be something,(323) topic : a person get a new something,C
(148) topic : a person have to move,(870) topic : a person visit another person,C
(148) topic : a person have to move,(559) topic : a person pack something,C
(149) topic : a person be excited,(170) topic : a person get a job,E
(149) topic : a person be excited,(230) topic : a person get something,E
(149) topic : a person be excited,(325) topic : a person have an event,E
(149) topic : a person be excited,(353) topic : a person watch tv show,E
(149) topic : a person be excited,(373) topic : a person buy something,E
(149) topic : a person be excited,(409) topic : a person invite another person for food,E
(149) topic : a person be excited,(438) topic : a person try to kiss another person,E
(149) topic : a person be excited,(650) topic : a person be new to a place,E
(149) topic : a person be excited,(1022) topic : a person take another person to a fun place,E
(150) topic : a person and another person be excited,(569) topic : a person and another person watch something,E
(151) topic : a person be scared,(337) topic : a person think about something / someone,E
(151) topic : a person be scared,(569) topic : a person and another person watch something,E
(151) topic : a person be scared,(652) topic : a person go to a place that be new,E
(151) topic : a person be scared,(694) topic : a person watch something,E
(151) topic : a person be scared,(795) topic : a person run,C
(151) topic : a person be scared,(857) topic : something wake a person,E
(151) topic : a person be scared,(976) topic : a person go for a ride,E
(152) topic : a person be scared of something,(234) topic : a person get nervous,C
(152) topic : a person be scared of something,(590) topic : a person use something to play,C
(152) topic : a person be scared of something,(608) topic : a person yell at someone,E
(152) topic : a person be scared of something,(950) topic : a person help out another person,C
(152) topic : a person be scared of something,(935) topic : a person want to leave,C
(152) topic : a person be scared of something,(955) topic : a person want to help,C
(152) topic : a person be scared of something,(1013) topic : a person do not go to a place,C
(153) topic : a person ride something to a place,(170) topic : a person get a job,E
(789) topic : a person ride a vehicle,(372) topic : a person want to buy something,E
(157) topic : a person ask to go to a place,(535) topic : a person want something,E
(157) topic : a person ask to go to a place,(622) topic : a person go to a place,C
(158) topic : a person want to go to a place,(303) topic : a person call another person,C
(158) topic : a person want to go to a place,(769) topic : a person travel,C
(158) topic : a person want to go to a place,(622) topic : a person go to a place,C
(158) topic : a person want to go to a place,(530) topic : a person invite another person to a place,C
(158) topic : a person want to go to a place,(553) topic : a person walk,C
(158) topic : a person want to go to a place,(559) topic : a person pack something,C
(158) topic : a person want to go to a place,(682) topic : a person take another person to a place,C
(158) topic : a person want to go to a place,(960) topic : a person leave a place,C
(159) topic : a person plan on go to a place,(622) topic : a person go to a place,C
(159) topic : a person plan on go to a place,(960) topic : a person leave a place,C
(160) topic : a person want to move into a place,(1093) topic : a person want another person,E
(535) topic : a person want something,(735) topic : a person go to a place that sell something,C
(535) topic : a person want something,(329) topic : a person go to another place,C
(535) topic : a person want something,(373) topic : a person buy something,C
(535) topic : a person want something,(769) topic : a person travel,C
(535) topic : a person want something,(749) topic : a person eat,E
(535) topic : a person want something,(526) topic : a person tell another person about another person,E
(535) topic : a person want something,(581) topic : a person push another person,C
(535) topic : a person want something,(900) topic : a person open something,C
(535) topic : a person want something,(740) topic : a person open a thing that hold something,C
(535) topic : a person want something,(982) topic : a person use something to build another thing,C
(535) topic : a person want something,(998) topic : a person see another person do something,E
(164) topic : a person need to go to a place,(237) topic : a person agree to go with another person,C
(164) topic : a person need to go to a place,(283) topic : a person walk another person to a place,C
(164) topic : a person need to go to a place,(787) topic : a person be inside a vechicle,C
(164) topic : a person need to go to a place,(430) topic : a person go a place with a means of transportation,C
(164) topic : a person need to go to a place,(622) topic : a person go to a place,C
(164) topic : a person need to go to a place,(533) topic : a person need something,E
(164) topic : a person need to go to a place,(682) topic : a person take another person to a place,C
(164) topic : a person need to go to a place,(683) topic : a person take a person to another person,C
(164) topic : a person need to go to a place,(687) topic : a person get dressed,C
(164) topic : a person need to go to a place,(960) topic : a person leave a place,C
(164) topic : a person need to go to a place,(978) topic : a person ask another person for something,C
(165) topic : a person feel well,(230) topic : a person get something,E
(165) topic : a person feel well,(373) topic : a person buy something,E
(165) topic : a person feel well,(394) topic : a person do something well,E
(165) topic : a person feel well,(463) topic : a person pay something,E
(676) topic : a person look for something,(592) topic : a person look at something,C
(676) topic : a person look for something,(242) topic : a person do not have enough money to buy something,E
(676) topic : a person look for something,(372) topic : a person want to buy something,E
(676) topic : a person look for something,(373) topic : a person buy something,C
(676) topic : a person look for something,(377) topic : a person be something (a feeling),E
(676) topic : a person look for something,(526) topic : a person tell another person about another person,E
(676) topic : a person look for something,(533) topic : a person need something,E
(676) topic : a person look for something,(553) topic : a person walk,C
(676) topic : a person look for something,(751) topic : a person steal something from another person,E
(676) topic : a person look for something,(754) topic : a person ask something,C
(676) topic : a person look for something,(876) topic : a person make something,C
(676) topic : a person look for something,(923) topic : a person forget something,E
(592) topic : a person look at something,(398) topic : a person look for another person,E
(592) topic : a person look at something,(791) topic : a person put something (clothes) on,E
(592) topic : a person look at something,(446) topic : a person love something,E
(169) topic : a person look for a job,(494) topic : a person find something,C
(169) topic : a person look for a job,(496) topic : a person go somewhere to find something,C
(170) topic : a person get a job,(253) topic : a person have to go to work,C
(170) topic : a person get a job,(273) topic : a person be happy,C
(170) topic : a person get a job,(373) topic : a person buy something,C
(170) topic : a person get a job,(599) topic : a person buy something for another thing,C
(172) topic : a person do a job,(185) topic : a person hate something,C
(172) topic : a person do a job,(1047) topic : a person decide to do something,E
(178) topic : a person get a phone call,(303) topic : a person call another person,E
(179) topic : a person call,(1091) topic : a person see an animal,E
(185) topic : a person hate something,(516) topic : a person wait for another person,C
(185) topic : a person hate something,(937) topic : a person leave,C
(186) topic : a person hate doing something,(377) topic : a person be something (a feeling),E
(187) topic : a person write something,(984) topic : a person like another person,E
(188) topic : a person try to write,(950) topic : a person help out another person,C
(191) topic : a person go to a beach,(192) topic : a person want to go to the beach,E
(192) topic : a person want to go to the beach,(682) topic : a person take another person to a place,C
(195) topic : a person and another person do something together,(197) topic : a person and another person decide to do something together,E
(195) topic : a person and another person do something together,(446) topic : a person love something,E
(195) topic : a person and another person do something together,(959) topic : a person ask another person to do something,E
(197) topic : a person and another person decide to do something together,(399) topic : a person and another person look for something,E
(199) topic : a person do something to another person,(303) topic : a person call another person,E
(199) topic : a person do something to another person,(956) topic : a peson decide to help,E
(201) topic : a person and another person have something,(379) topic : a person and another person be something (a feeling),E
(201) topic : a person and another person have something,(436) topic : a person be about to kiss another person,E
(205) topic : a person offer another person something,(760) topic : a person want another person to do an activity,E
(205) topic : a person offer another person something,(978) topic : a person ask another person for something,E
(206) topic : a person apologize to another person,(227) topic : a person have a fight with another person,E
(206) topic : a person apologize to another person,(280) topic : a person arrive late,E
(206) topic : a person apologize to another person,(360) topic : a person hit another person,E
(206) topic : a person apologize to another person,(458) topic : a person drop something,E
(206) topic : a person apologize to another person,(622) topic : a person go to a place,E
(206) topic : a person apologize to another person,(553) topic : a person walk,E
(206) topic : a person apologize to another person,(582) topic : a person push another person into a place,E
(206) topic : a person apologize to another person,(1002) topic : a person fall,E
(210) topic : a person make food for another person,(446) topic : a person love something,C
(210) topic : a person make food for another person,(472) topic : a person be sick,E
(211) topic : a person go to a park,(731) topic : a person want to go outside,E
(215) topic : a person and another person play together,(959) topic : a person ask another person to do something,E
(587) topic : a person play something,(323) topic : a person get a new something,E
(587) topic : a person play something,(424) topic : a person pick out something,C
(587) topic : a person play something,(494) topic : a person find something,E
(587) topic : a person play something,(551) topic : a person learn to play something,E
(587) topic : a person play something,(607) topic : a person like to play something,E
(587) topic : a person play something,(647) topic : a person invite another person to play,E
(587) topic : a person play something,(767) topic : a person hide,C
(587) topic : a person play something,(773) topic : a person sick of something,C
(587) topic : a person play something,(924) topic : a person fall over something,C
(217) topic : a person come to play with another person,(395) topic : a person be good at something,E
(220) topic : a person get something nice,(224) topic : a person be nice,E
(220) topic : a person get something nice,(273) topic : a person be happy,C
